image_path,label,camera_id,window_id
data/live/raw/shellharbour_road_warilla/0079/frame_00.jpg,low,shellharbour_road_warilla,79
data/live/raw/shellharbour_road_warilla/0079/frame_01.jpg,low,shellharbour_road_warilla,79
data/live/raw/shellharbour_road_warilla/0079/frame_02.jpg,low,shellharbour_road_warilla,79
data/live/raw/shellharbour_road_warilla/0079/frame_03.jpg,low,shellharbour_road_warilla,79
data/live/raw/shellharbour_road_warilla/0080/frame_00.jpg,low,shellharbour_road_warilla,80
data/live/raw/shellharbour_road_warilla/0080/frame_01.jpg,low,shellharbour_road_warilla,80
data/live/raw/shellharbour_road_warilla/0080/frame_02.jpg,low,shellharbour_road_warilla,80
data/live/raw/shellharbour_road_warilla/0080/frame_03.jpg,low,shellharbour_road_warilla,80
data/live/raw/shellharbour_road_warilla/0081/frame_00.jpg,low,shellharbour_road_warilla,81
data/live/raw/shellharbour_road_warilla/0081/frame_01.jpg,low,shellharbour_road_warilla,81
data/live/raw/shellharbour_road_warilla/0081/frame_02.jpg,low,shellharbour_road_warilla,81
data/live/raw/shellharbour_road_warilla/0081/frame_03.jpg,low,shellharbour_road_warilla,81
data/live/raw/shellharbour_road_warilla/0082/frame_00.jpg,low,shellharbour_road_warilla,82
data/live/raw/shellharbour_road_warilla/0082/frame_01.jpg,medium,shellharbour_road_warilla,82
data/live/raw/shellharbour_road_warilla/0082/frame_02.jpg,medium,shellharbour_road_warilla,82
data/live/raw/shellharbour_road_warilla/0082/frame_03.jpg,medium,shellharbour_road_warilla,82
data/live/raw/shellharbour_road_warilla/0083/frame_00.jpg,low,shellharbour_road_warilla,83
data/live/raw/shellharbour_road_warilla/0083/frame_01.jpg,low,shellharbour_road_warilla,83
data/live/raw/shellharbour_road_warilla/0083/frame_02.jpg,low,shellharbour_road_warilla,83
data/live/raw/shellharbour_road_warilla/0083/frame_03.jpg,low,shellharbour_road_warilla,83
data/live/raw/shellharbour_road_warilla/0084/frame_00.jpg,low,shellharbour_road_warilla,84
data/live/raw/shellharbour_road_warilla/0084/frame_01.jpg,low,shellharbour_road_warilla,84
data/live/raw/shellharbour_road_warilla/0084/frame_02.jpg,low,shellharbour_road_warilla,84
data/live/raw/shellharbour_road_warilla/0084/frame_03.jpg,low,shellharbour_road_warilla,84
data/live/raw/shellharbour_road_warilla/0085/frame_00.jpg,low,shellharbour_road_warilla,85
data/live/raw/shellharbour_road_warilla/0085/frame_01.jpg,low,shellharbour_road_warilla,85
data/live/raw/shellharbour_road_warilla/0085/frame_02.jpg,low,shellharbour_road_warilla,85
data/live/raw/shellharbour_road_warilla/0085/frame_03.jpg,medium,shellharbour_road_warilla,85
data/live/raw/shellharbour_road_warilla/0086/frame_00.jpg,low,shellharbour_road_warilla,86
data/live/raw/shellharbour_road_warilla/0086/frame_01.jpg,low,shellharbour_road_warilla,86
data/live/raw/shellharbour_road_warilla/0086/frame_02.jpg,low,shellharbour_road_warilla,86
data/live/raw/shellharbour_road_warilla/0086/frame_03.jpg,low,shellharbour_road_warilla,86
data/live/raw/shellharbour_road_warilla/0087/frame_00.jpg,low,shellharbour_road_warilla,87
data/live/raw/shellharbour_road_warilla/0087/frame_01.jpg,low,shellharbour_road_warilla,87
data/live/raw/shellharbour_road_warilla/0087/frame_02.jpg,low,shellharbour_road_warilla,87
data/live/raw/shellharbour_road_warilla/0087/frame_03.jpg,medium,shellharbour_road_warilla,87
data/live/raw/shellharbour_road_warilla/0088/frame_00.jpg,medium,shellharbour_road_warilla,88
data/live/raw/shellharbour_road_warilla/0088/frame_01.jpg,low,shellharbour_road_warilla,88
data/live/raw/shellharbour_road_warilla/0088/frame_02.jpg,low,shellharbour_road_warilla,88
data/live/raw/shellharbour_road_warilla/0088/frame_03.jpg,low,shellharbour_road_warilla,88
data/live/raw/shellharbour_road_warilla/0089/frame_00.jpg,low,shellharbour_road_warilla,89
data/live/raw/shellharbour_road_warilla/0089/frame_01.jpg,low,shellharbour_road_warilla,89
data/live/raw/shellharbour_road_warilla/0089/frame_02.jpg,low,shellharbour_road_warilla,89
data/live/raw/shellharbour_road_warilla/0089/frame_03.jpg,low,shellharbour_road_warilla,89
data/live/raw/shellharbour_road_warilla/0090/frame_00.jpg,low,shellharbour_road_warilla,90
data/live/raw/shellharbour_road_warilla/0090/frame_01.jpg,medium,shellharbour_road_warilla,90
data/live/raw/shellharbour_road_warilla/0090/frame_02.jpg,medium,shellharbour_road_warilla,90
data/live/raw/shellharbour_road_warilla/0090/frame_03.jpg,medium,shellharbour_road_warilla,90
data/live/raw/shellharbour_road_warilla/0091/frame_00.jpg,high,shellharbour_road_warilla,91
data/live/raw/shellharbour_road_warilla/0091/frame_01.jpg,high,shellharbour_road_warilla,91
data/live/raw/shellharbour_road_warilla/0091/frame_02.jpg,high,shellharbour_road_warilla,91
data/live/raw/shellharbour_road_warilla/0091/frame_03.jpg,medium,shellharbour_road_warilla,91
data/live/raw/shellharbour_road_warilla/0092/frame_00.jpg,medium,shellharbour_road_warilla,92
data/live/raw/shellharbour_road_warilla/0092/frame_01.jpg,medium,shellharbour_road_warilla,92
data/live/raw/shellharbour_road_warilla/0092/frame_02.jpg,medium,shellharbour_road_warilla,92
data/live/raw/shellharbour_road_warilla/0092/frame_03.jpg,high,shellharbour_road_warilla,92
data/live/raw/shellharbour_road_warilla/0093/frame_00.jpg,medium,shellharbour_road_warilla,93
data/live/raw/shellharbour_road_warilla/0093/frame_01.jpg,medium,shellharbour_road_warilla,93
data/live/raw/shellharbour_road_warilla/0093/frame_02.jpg,medium,shellharbour_road_warilla,93
data/live/raw/shellharbour_road_warilla/0093/frame_03.jpg,medium,shellharbour_road_warilla,93
data/live/raw/shellharbour_road_warilla/0094/frame_00.jpg,high,shellharbour_road_warilla,94
data/live/raw/shellharbour_road_warilla/0094/frame_01.jpg,high,shellharbour_road_warilla,94
data/live/raw/shellharbour_road_warilla/0094/frame_02.jpg,high,shellharbour_road_warilla,94
data/live/raw/shellharbour_road_warilla/0094/frame_03.jpg,high,shellharbour_road_warilla,94
data/live/raw/shellharbour_road_warilla/0095/frame_00.jpg,medium,shellharbour_road_warilla,95
data/live/raw/shellharbour_road_warilla/0095/frame_01.jpg,medium,shellharbour_road_warilla,95
data/live/raw/shellharbour_road_warilla/0095/frame_02.jpg,high,shellharbour_road_warilla,95
data/live/raw/shellharbour_road_warilla/0095/frame_03.jpg,high,shellharbour_road_warilla,95
data/live/raw/shellharbour_road_warilla/0096/frame_00.jpg,high,shellharbour_road_warilla,96
data/live/raw/shellharbour_road_warilla/0096/frame_01.jpg,high,shellharbour_road_warilla,96
data/live/raw/shellharbour_road_warilla/0096/frame_02.jpg,high,shellharbour_road_warilla,96
data/live/raw/shellharbour_road_warilla/0096/frame_03.jpg,high,shellharbour_road_warilla,96
data/live/raw/shellharbour_road_warilla/0097/frame_00.jpg,high,shellharbour_road_warilla,97
data/live/raw/shellharbour_road_warilla/0097/frame_01.jpg,high,shellharbour_road_warilla,97
data/live/raw/shellharbour_road_warilla/0097/frame_02.jpg,high,shellharbour_road_warilla,97
data/live/raw/shellharbour_road_warilla/0097/frame_03.jpg,high,shellharbour_road_warilla,97
data/live/raw/shellharbour_road_warilla/0098/frame_00.jpg,medium,shellharbour_road_warilla,98
data/live/raw/shellharbour_road_warilla/0098/frame_01.jpg,medium,shellharbour_road_warilla,98
data/live/raw/shellharbour_road_warilla/0098/frame_02.jpg,high,shellharbour_road_warilla,98
data/live/raw/shellharbour_road_warilla/0098/frame_03.jpg,high,shellharbour_road_warilla,98
data/live/raw/shellharbour_road_warilla/0099/frame_00.jpg,medium,shellharbour_road_warilla,99
data/live/raw/shellharbour_road_warilla/0099/frame_01.jpg,high,shellharbour_road_warilla,99
data/live/raw/shellharbour_road_warilla/0099/frame_02.jpg,high,shellharbour_road_warilla,99
data/live/raw/shellharbour_road_warilla/0099/frame_03.jpg,medium,shellharbour_road_warilla,99
data/live/raw/shellharbour_road_warilla/0100/frame_00.jpg,medium,shellharbour_road_warilla,100
data/live/raw/shellharbour_road_warilla/0100/frame_01.jpg,medium,shellharbour_road_warilla,100
data/live/raw/shellharbour_road_warilla/0100/frame_02.jpg,high,shellharbour_road_warilla,100
data/live/raw/shellharbour_road_warilla/0100/frame_03.jpg,medium,shellharbour_road_warilla,100
data/live/raw/shellharbour_road_warilla/0101/frame_00.jpg,high,shellharbour_road_warilla,101
data/live/raw/shellharbour_road_warilla/0101/frame_01.jpg,high,shellharbour_road_warilla,101
data/live/raw/shellharbour_road_warilla/0101/frame_02.jpg,medium,shellharbour_road_warilla,101
data/live/raw/shellharbour_road_warilla/0101/frame_03.jpg,low,shellharbour_road_warilla,101
data/live/raw/shellharbour_road_warilla/0102/frame_00.jpg,high,shellharbour_road_warilla,102
data/live/raw/shellharbour_road_warilla/0102/frame_01.jpg,high,shellharbour_road_warilla,102
data/live/raw/shellharbour_road_warilla/0102/frame_02.jpg,high,shellharbour_road_warilla,102
data/live/raw/shellharbour_road_warilla/0102/frame_03.jpg,high,shellharbour_road_warilla,102
data/live/raw/shellharbour_road_warilla/0103/frame_00.jpg,high,shellharbour_road_warilla,103
data/live/raw/shellharbour_road_warilla/0103/frame_01.jpg,high,shellharbour_road_warilla,103
data/live/raw/shellharbour_road_warilla/0103/frame_02.jpg,medium,shellharbour_road_warilla,103
data/live/raw/shellharbour_road_warilla/0103/frame_03.jpg,medium,shellharbour_road_warilla,103
data/live/raw/shellharbour_road_warilla/0104/frame_00.jpg,low,shellharbour_road_warilla,104
data/live/raw/shellharbour_road_warilla/0104/frame_01.jpg,medium,shellharbour_road_warilla,104
data/live/raw/shellharbour_road_warilla/0104/frame_02.jpg,high,shellharbour_road_warilla,104
data/live/raw/shellharbour_road_warilla/0104/frame_03.jpg,high,shellharbour_road_warilla,104
data/live/raw/shellharbour_road_warilla/0105/frame_00.jpg,high,shellharbour_road_warilla,105
data/live/raw/shellharbour_road_warilla/0105/frame_01.jpg,medium,shellharbour_road_warilla,105
data/live/raw/shellharbour_road_warilla/0105/frame_02.jpg,low,shellharbour_road_warilla,105
data/live/raw/shellharbour_road_warilla/0105/frame_03.jpg,low,shellharbour_road_warilla,105
data/live/raw/shellharbour_road_warilla/0106/frame_00.jpg,medium,shellharbour_road_warilla,106
data/live/raw/shellharbour_road_warilla/0106/frame_01.jpg,medium,shellharbour_road_warilla,106
data/live/raw/shellharbour_road_warilla/0106/frame_02.jpg,high,shellharbour_road_warilla,106
data/live/raw/shellharbour_road_warilla/0106/frame_03.jpg,high,shellharbour_road_warilla,106
data/live/raw/shellharbour_road_warilla/0107/frame_00.jpg,high,shellharbour_road_warilla,107
data/live/raw/shellharbour_road_warilla/0107/frame_01.jpg,high,shellharbour_road_warilla,107
data/live/raw/shellharbour_road_warilla/0107/frame_02.jpg,medium,shellharbour_road_warilla,107
data/live/raw/shellharbour_road_warilla/0107/frame_03.jpg,medium,shellharbour_road_warilla,107
data/live/raw/shellharbour_road_warilla/0108/frame_00.jpg,medium,shellharbour_road_warilla,108
data/live/raw/shellharbour_road_warilla/0108/frame_01.jpg,medium,shellharbour_road_warilla,108
data/live/raw/shellharbour_road_warilla/0108/frame_02.jpg,medium,shellharbour_road_warilla,108
data/live/raw/shellharbour_road_warilla/0108/frame_03.jpg,medium,shellharbour_road_warilla,108
data/live/raw/shellharbour_road_warilla/0109/frame_00.jpg,medium,shellharbour_road_warilla,109
data/live/raw/shellharbour_road_warilla/0109/frame_01.jpg,medium,shellharbour_road_warilla,109
data/live/raw/shellharbour_road_warilla/0109/frame_02.jpg,low,shellharbour_road_warilla,109
data/live/raw/shellharbour_road_warilla/0109/frame_03.jpg,low,shellharbour_road_warilla,109
data/live/raw/shellharbour_road_warilla/0110/frame_00.jpg,high,shellharbour_road_warilla,110
data/live/raw/shellharbour_road_warilla/0110/frame_01.jpg,high,shellharbour_road_warilla,110
data/live/raw/shellharbour_road_warilla/0110/frame_02.jpg,high,shellharbour_road_warilla,110
data/live/raw/shellharbour_road_warilla/0110/frame_03.jpg,high,shellharbour_road_warilla,110
data/live/raw/shellharbour_road_warilla/0111/frame_00.jpg,medium,shellharbour_road_warilla,111
data/live/raw/shellharbour_road_warilla/0111/frame_01.jpg,high,shellharbour_road_warilla,111
data/live/raw/shellharbour_road_warilla/0111/frame_02.jpg,low,shellharbour_road_warilla,111
data/live/raw/shellharbour_road_warilla/0111/frame_03.jpg,low,shellharbour_road_warilla,111
data/live/raw/shellharbour_road_warilla/0112/frame_00.jpg,medium,shellharbour_road_warilla,112
data/live/raw/shellharbour_road_warilla/0112/frame_01.jpg,high,shellharbour_road_warilla,112
data/live/raw/shellharbour_road_warilla/0112/frame_02.jpg,high,shellharbour_road_warilla,112
data/live/raw/shellharbour_road_warilla/0112/frame_03.jpg,high,shellharbour_road_warilla,112
data/live/raw/shellharbour_road_warilla/0113/frame_00.jpg,high,shellharbour_road_warilla,113
data/live/raw/shellharbour_road_warilla/0113/frame_01.jpg,medium,shellharbour_road_warilla,113
data/live/raw/shellharbour_road_warilla/0113/frame_02.jpg,high,shellharbour_road_warilla,113
data/live/raw/shellharbour_road_warilla/0113/frame_03.jpg,high,shellharbour_road_warilla,113
data/live/raw/shellharbour_road_warilla/0114/frame_00.jpg,high,shellharbour_road_warilla,114
data/live/raw/shellharbour_road_warilla/0114/frame_01.jpg,high,shellharbour_road_warilla,114
data/live/raw/shellharbour_road_warilla/0114/frame_02.jpg,high,shellharbour_road_warilla,114
data/live/raw/shellharbour_road_warilla/0114/frame_03.jpg,high,shellharbour_road_warilla,114
data/live/raw/shellharbour_road_warilla/0115/frame_00.jpg,high,shellharbour_road_warilla,115
data/live/raw/shellharbour_road_warilla/0115/frame_01.jpg,high,shellharbour_road_warilla,115
data/live/raw/shellharbour_road_warilla/0115/frame_02.jpg,high,shellharbour_road_warilla,115
data/live/raw/shellharbour_road_warilla/0115/frame_03.jpg,high,shellharbour_road_warilla,115
data/live/raw/shellharbour_road_warilla/0116/frame_00.jpg,high,shellharbour_road_warilla,116
data/live/raw/shellharbour_road_warilla/0116/frame_01.jpg,high,shellharbour_road_warilla,116
data/live/raw/shellharbour_road_warilla/0116/frame_02.jpg,medium,shellharbour_road_warilla,116
data/live/raw/shellharbour_road_warilla/0116/frame_03.jpg,high,shellharbour_road_warilla,116
data/live/raw/shellharbour_road_warilla/0117/frame_00.jpg,medium,shellharbour_road_warilla,117
data/live/raw/shellharbour_road_warilla/0117/frame_01.jpg,high,shellharbour_road_warilla,117
data/live/raw/shellharbour_road_warilla/0117/frame_02.jpg,high,shellharbour_road_warilla,117
data/live/raw/shellharbour_road_warilla/0117/frame_03.jpg,high,shellharbour_road_warilla,117
data/live/raw/shellharbour_road_warilla/0118/frame_00.jpg,high,shellharbour_road_warilla,118
data/live/raw/shellharbour_road_warilla/0118/frame_01.jpg,low,shellharbour_road_warilla,118
data/live/raw/shellharbour_road_warilla/0118/frame_02.jpg,low,shellharbour_road_warilla,118
data/live/raw/shellharbour_road_warilla/0118/frame_03.jpg,high,shellharbour_road_warilla,118
data/live/raw/shellharbour_road_warilla/0119/frame_00.jpg,high,shellharbour_road_warilla,119
data/live/raw/shellharbour_road_warilla/0119/frame_01.jpg,high,shellharbour_road_warilla,119
data/live/raw/shellharbour_road_warilla/0119/frame_02.jpg,high,shellharbour_road_warilla,119
data/live/raw/shellharbour_road_warilla/0119/frame_03.jpg,low,shellharbour_road_warilla,119
data/live/raw/shellharbour_road_warilla/0120/frame_00.jpg,low,shellharbour_road_warilla,120
data/live/raw/shellharbour_road_warilla/0120/frame_01.jpg,medium,shellharbour_road_warilla,120
data/live/raw/shellharbour_road_warilla/0120/frame_02.jpg,low,shellharbour_road_warilla,120
data/live/raw/shellharbour_road_warilla/0120/frame_03.jpg,medium,shellharbour_road_warilla,120
data/live/raw/shellharbour_road_warilla/0121/frame_00.jpg,medium,shellharbour_road_warilla,121
data/live/raw/shellharbour_road_warilla/0121/frame_01.jpg,medium,shellharbour_road_warilla,121
data/live/raw/shellharbour_road_warilla/0121/frame_02.jpg,low,shellharbour_road_warilla,121
data/live/raw/shellharbour_road_warilla/0121/frame_03.jpg,medium,shellharbour_road_warilla,121
data/live/raw/shellharbour_road_warilla/0122/frame_00.jpg,medium,shellharbour_road_warilla,122
data/live/raw/shellharbour_road_warilla/0122/frame_01.jpg,medium,shellharbour_road_warilla,122
data/live/raw/shellharbour_road_warilla/0122/frame_02.jpg,medium,shellharbour_road_warilla,122
data/live/raw/shellharbour_road_warilla/0122/frame_03.jpg,high,shellharbour_road_warilla,122
data/live/raw/shellharbour_road_warilla/0123/frame_00.jpg,low,shellharbour_road_warilla,123
data/live/raw/shellharbour_road_warilla/0123/frame_01.jpg,low,shellharbour_road_warilla,123
data/live/raw/shellharbour_road_warilla/0123/frame_02.jpg,medium,shellharbour_road_warilla,123
data/live/raw/shellharbour_road_warilla/0123/frame_03.jpg,medium,shellharbour_road_warilla,123
data/live/raw/shellharbour_road_warilla/0124/frame_00.jpg,high,shellharbour_road_warilla,124
data/live/raw/shellharbour_road_warilla/0124/frame_01.jpg,high,shellharbour_road_warilla,124
data/live/raw/shellharbour_road_warilla/0124/frame_02.jpg,high,shellharbour_road_warilla,124
data/live/raw/shellharbour_road_warilla/0124/frame_03.jpg,medium,shellharbour_road_warilla,124
data/live/raw/shellharbour_road_warilla/0125/frame_00.jpg,medium,shellharbour_road_warilla,125
data/live/raw/shellharbour_road_warilla/0125/frame_01.jpg,high,shellharbour_road_warilla,125
data/live/raw/shellharbour_road_warilla/0125/frame_02.jpg,medium,shellharbour_road_warilla,125
data/live/raw/shellharbour_road_warilla/0125/frame_03.jpg,high,shellharbour_road_warilla,125
data/live/raw/shellharbour_road_warilla/0126/frame_00.jpg,high,shellharbour_road_warilla,126
data/live/raw/shellharbour_road_warilla/0126/frame_01.jpg,medium,shellharbour_road_warilla,126
data/live/raw/shellharbour_road_warilla/0126/frame_02.jpg,medium,shellharbour_road_warilla,126
data/live/raw/shellharbour_road_warilla/0126/frame_03.jpg,medium,shellharbour_road_warilla,126
data/live/raw/shellharbour_road_warilla/0127/frame_00.jpg,low,shellharbour_road_warilla,127
data/live/raw/shellharbour_road_warilla/0127/frame_01.jpg,medium,shellharbour_road_warilla,127
